service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,predicted prio
3863550,92101,Graffiti - Code Enforcement,32.719938,-117.160108,Downtown,163,31,1203,High Priority
3968881,92103,ROW Maintenance,32.754736,-117.146287,Uptown,77,4,76,High Priority
3641041,92101,Traffic Engineering,32.725942,-117.161082,Uptown,359,3,114,High Priority
3649021,92103,Sidewalk Repair Issue,32.749936,-117.166533,Uptown,352,4,85,High Priority
3943273,92101,Traffic Sign Maintenance,32.713091,-117.149485,Downtown,99,4,57,High Priority
4000616,92101,Sidewalk Repair Issue,32.709134,-117.161056,Downtown,51,16,753,Low Priority
3908692,92101,Street Light Maintenance,32.727059,-117.170367,Downtown,127,13,869,Low Priority
3732782,92103,Encampment,32.748713,-117.153549,Uptown,275,22,1266,High Priority
3941634,92101,Street Light Maintenance,32.710874,-117.155007,Downtown,101,4,1153,Low Priority
3858785,92104,Graffiti - Public,32.755553,-117.143465,North Park,167,6,294,High Priority
4015299,92116,Street Light Maintenance,32.762254,-117.146422,Uptown,37,8,257,High Priority
3880407,92101,Environmental Services Code Compliance,32.709957,-117.151825,Downtown,149,1,20,High Priority
3709949,92101,Graffiti - Public,32.712086,-117.164195,Downtown,296,16,990,High Priority
3710996,92101,Street Light Maintenance,32.711976,-117.156329,Downtown,295,16,779,Low Priority
3998363,92103,ROW Maintenance,32.738639,-117.161996,Uptown,53,3,63,High Priority
4023834,92101,Encampment,32.714302,-117.158537,Downtown,29,47,1394,Low Priority
3975617,92101,Environmental Services Code Compliance,32.718406,-117.165705,Downtown,71,16,623,High Priority
3760341,92103,Sidewalk Repair Issue,32.748715,-117.160506,Uptown,251,16,1461,High Priority
3864409,92101,Shared Mobility Device,32.719063,-117.169087,Downtown,162,11,570,Low Priority
3915269,92115,Pavement Maintenance,32.756619,-117.088261,Mid-City:Kensington-Talmadge,121,2,5,High Priority
3845337,92103,Encampment,32.747014,-117.163695,Uptown,39,1,42,High Priority
3772596,92115,Pavement Maintenance,32.756202,-117.090695,Mid-City:City Heights,239,1,6,High Priority
3864311,92101,Street Light Maintenance,32.711656,-117.152481,Downtown,163,21,636,High Priority
3733384,92101,Traffic Engineering,32.715034,-117.169108,Downtown,275,1,624,High Priority
4012765,92101,Tree Maintenance,32.713954,-117.150011,Downtown,39,13,242,High Priority
3859526,92101,ROW Maintenance,32.714863,-117.155514,Downtown,167,29,2597,High Priority
4033934,92101,Encampment,32.717955,-117.157543,Downtown,20,16,929,High Priority
4009619,92101,Traffic Sign Maintenance,32.722661,-117.159976,Downtown,42,17,405,Low Priority
3709138,92101,Graffiti - Code Enforcement,32.717743,-117.159128,Downtown,296,16,1033,Low Priority
4026907,92101,Graffiti - Code Enforcement,32.712379,-117.150163,Downtown,27,19,417,Low Priority
3836152,92101,Traffic Sign Maintenance,32.711934,-117.150163,Downtown,185,9,187,High Priority
3927319,92110,Traffic Sign Maintenance,32.743622,-117.18162,Uptown,112,12,394,Low Priority
3828338,92101,Encampment,32.715241,-117.159573,Downtown,191,29,1007,High Priority
3916093,92110,Traffic Sign Maintenance,32.743143,-117.181556,Uptown,121,7,157,High Priority
3750322,92101,Street Light Maintenance,32.712549,-117.16564,Downtown,259,9,2596,Low Priority
3945712,92101,Environmental Services Code Compliance,32.714863,-117.154545,Downtown,97,12,622,High Priority
3782106,92103,ROW Maintenance,32.746113,-117.146891,Uptown,231,4,61,High Priority
3840367,92101,Encampment,32.714586,-117.170534,Downtown,182,3,998,High Priority
4001350,92101,Encampment,32.722763,-117.160918,Downtown,50,29,1121,High Priority
3811287,92101,Encampment,32.715413,-117.159102,Downtown,205,31,988,High Priority
3733406,92103,Encampment,32.748713,-117.153549,Uptown,275,21,1204,Low Priority
3994913,92101,Tree Maintenance,32.710495,-117.162701,Downtown,56,20,2657,Low Priority
4004629,92103,Pavement Maintenance,32.752298,-117.161292,Uptown,46,2,100,High Priority
3949092,92103,Parking,32.735809,-117.159974,Uptown,94,6,202,Low Priority
4016858,92103,Traffic Signal Timing,32.748713,-117.153549,Uptown,36,16,878,Low Priority
3923248,92101,Shared Mobility Device,32.715131,-117.160997,Downtown,115,17,692,High Priority
3878909,92101,Shared Mobility Device,32.709448,-117.163786,Downtown,152,5,851,High Priority
4004533,92103,Street Light Maintenance,32.748556,-117.155182,Uptown,47,11,662,High Priority
3888701,92101,Shared Mobility Device,32.70904,-117.161613,Downtown,143,10,1123,High Priority
3893998,92101,Traffic Engineering,32.71562,-117.158511,Downtown,139,47,1483,Low Priority
3879053,92101,Shared Mobility Device,32.713063,-117.161256,Downtown,151,41,1825,Low Priority
3795297,92101,Graffiti - Public,32.718495,-117.161855,Downtown,218,14,508,High Priority
3853588,92103,Tree Maintenance,32.746234,-117.160762,Uptown,171,15,982,High Priority
3803217,92101,Encampment,32.71552,-117.159102,Downtown,212,37,953,High Priority
3748795,92101,Traffic Engineering,32.71035,-117.150491,Downtown,261,9,1191,Low Priority
4013829,92104,Street Light Maintenance,32.754713,-117.140172,North Park,38,7,66,High Priority
4025993,92103,Graffiti - Public,32.748432,-117.150862,Uptown,27,1,28,High Priority
3949121,92101,Graffiti - Public,32.717569,-117.169083,Downtown,94,6,208,High Priority
3979680,92101,Street Light Maintenance,32.721617,-117.163044,Downtown,68,6,76,High Priority
3990409,92101,Sidewalk Repair Issue,32.715692,-117.151005,Downtown,59,53,980,Low Priority
3923991,92101,Shared Mobility Device,32.71322,-117.161388,Downtown,114,42,1895,Low Priority
3826572,92101,Traffic Sign Maintenance,32.714347,-117.166592,Downtown,194,13,880,High Priority
3947910,92101,Traffic Sign Maintenance,32.717518,-117.161111,Downtown,96,4,86,High Priority
4009886,92101,Street Light Maintenance,32.713686,-117.16507,Downtown,42,8,757,Low Priority
3859194,92101,Traffic Sign Maintenance,32.708536,-117.150162,Downtown,167,2,89,High Priority
4012113,92103,Traffic Sign Maintenance,32.748503,-117.14717,Uptown,40,17,438,Low Priority
3902672,92103,Tree Maintenance,32.746201,-117.160329,Uptown,133,16,836,High Priority
3888260,92101,Shared Mobility Device,32.713024,-117.159937,Downtown,144,31,1558,High Priority
3794174,92101,Tree Maintenance,32.722763,-117.159976,Downtown,219,14,308,High Priority
3987771,92101,Encampment,32.71314,-117.155959,Downtown,62,34,1434,High Priority
3886761,92101,Shared Mobility Device,32.722639,-117.166596,Downtown,145,1,53,Low Priority
3805666,92101,Street Light Maintenance,32.714522,-117.153248,Downtown,210,13,1604,Low Priority
3954110,92101,ROW Maintenance,32.715373,-117.152615,Downtown,90,43,987,Low Priority
3998019,92101,Illegal Dumping,32.714895,-117.158984,Downtown,53,34,1008,High Priority
3862664,92101,Shared Mobility Device,32.709409,-117.159729,Downtown,164,10,796,Low Priority
3739940,92101,Street Light Maintenance,32.717757,-117.154426,Downtown,269,4,64,High Priority
3941081,92103,Shared Mobility Device,32.735682,-117.159773,Uptown,101,4,142,High Priority
3856716,92101,Encampment,32.729958,-117.171078,Downtown,168,1,47,High Priority
3923250,92101,Shared Mobility Device,32.721454,-117.169092,Downtown,115,10,1720,Low Priority
3794793,92101,ROW Maintenance,32.714863,-117.155514,Downtown,219,29,2355,High Priority
3774404,92103,Tree Maintenance,32.740065,-117.16099,Uptown,237,22,539,Low Priority
3789651,92101,Pavement Maintenance,32.719558,-117.168309,Downtown,223,23,1319,Low Priority
3874807,92101,Shared Mobility Device,32.726658,-117.170124,Downtown,154,12,614,Low Priority
4022295,92115,Pothole,32.75563,-117.096707,Mid-City:Kensington-Talmadge,30,10,87,High Priority
3951880,92101,Graffiti - Public,32.709957,-117.151825,Downtown,92,1,34,High Priority
3719070,92103,Encampment,32.748428,-117.153549,Uptown,288,18,1105,High Priority
3762196,92101,Street Light Maintenance,32.716354,-117.155707,Downtown,249,13,286,High Priority
4024609,92103,Parking,32.746227,-117.161691,Uptown,28,4,832,Low Priority
3953229,92103,Tree Maintenance,32.749941,-117.160367,Uptown,91,2,63,High Priority
3980442,92104,Graffiti - Public,32.755382,-117.127233,North Park,68,4,10,High Priority
3925010,92103,Development Services - Code Enforcement,32.742844,-117.18101,Uptown,114,43,1286,High Priority
3802207,92101,Graffiti - Code Enforcement,32.712558,-117.150293,Downtown,213,24,401,Low Priority
3734304,92101,Street Light Maintenance,32.714286,-117.157338,Downtown,274,29,3043,Low Priority
3932384,92101,Shared Mobility Device,32.720719,-117.169279,Downtown,109,8,808,High Priority
3818483,92101,Encampment,32.727174,-117.160096,Balboa Park,200,12,291,High Priority
3785252,92103,Graffiti - Code Enforcement,32.748621,-117.162855,Uptown,227,30,2218,High Priority
3994314,92101,Graffiti - Public,32.719938,-117.159799,Downtown,56,28,1048,High Priority
3888549,92101,Shared Mobility Device,32.712305,-117.160155,Downtown,143,17,880,High Priority
4013539,92101,Environmental Services Code Compliance,32.712081,-117.161395,Downtown,39,15,669,High Priority
3836147,92101,Trash/Recycling Collection,32.71035,-117.149977,Downtown,185,1,175,High Priority
3912578,92103,Street Flooded,32.748761,-117.149673,Uptown,124,7,304,High Priority
3953219,92101,Graffiti - Code Enforcement,32.709141,-117.150491,Downtown,91,7,283,Low Priority
3864346,92101,Shared Mobility Device,32.720719,-117.169279,Downtown,163,7,418,High Priority
3845791,92103,Sidewalk Repair Issue,32.739711,-117.161199,Uptown,177,19,792,Low Priority
3678750,92103,Pavement Maintenance,32.733547,-117.163754,Uptown,324,4,17,High Priority
3889722,92101,Graffiti - Public,32.715208,-117.158236,Downtown,142,31,752,High Priority
3807175,92101,Graffiti - Public,32.712479,-117.163496,Downtown,209,13,649,High Priority
3747411,92103,Sidewalk Repair Issue,32.736704,-117.161152,Uptown,262,21,760,Low Priority
3774831,92101,Street Light Maintenance,32.709448,-117.163786,Downtown,237,5,678,High Priority
3833333,92103,Street Light Maintenance,32.748115,-117.155422,Uptown,188,6,309,High Priority
3950227,92103,Environmental Services Code Compliance,32.74999,-117.163747,Uptown,93,4,152,High Priority
3904112,92101,Shared Mobility Device,32.712793,-117.171112,Downtown,131,3,1147,High Priority
3923230,92101,Shared Mobility Device,32.711657,-117.160005,Downtown,115,12,958,Low Priority
3672434,92101,Graffiti - Public,32.72981,-117.164705,Uptown,330,18,528,High Priority
3807955,92101,Traffic Sign Maintenance,32.707508,-117.160209,Downtown,209,3,109,Low Priority
3887049,92103,Graffiti - Code Enforcement,32.755176,-117.146289,North Park,145,9,196,High Priority
3860985,92101,Shared Mobility Device,32.713556,-117.16016,Downtown,165,30,1525,High Priority
3922556,92103,Shared Mobility Device,32.745732,-117.161676,Uptown,116,4,1059,High Priority
3881955,92101,Illegal Dumping,32.723987,-117.162174,Uptown,148,25,513,Low Priority
3836183,92103,Traffic Sign Maintenance,32.750302,-117.157063,Uptown,185,10,361,Low Priority
3645744,92110,Sidewalk Repair Issue,32.744038,-117.181776,Uptown,355,21,661,High Priority
3816003,92103,ROW Maintenance,32.753444,-117.161294,Uptown,202,2,95,High Priority
3731249,92103,Graffiti - Public,32.747697,-117.160347,Uptown,277,18,1159,High Priority
3916141,92101,Stormwater,32.723865,-117.16125,Uptown,121,3,32,High Priority
3909640,92113,Traffic Sign Maintenance,32.692893,-117.131855,Barrio Logan,126,1,1,High Priority
4020961,92101,Street Light Maintenance,32.720418,-117.162838,Downtown,32,30,2764,Low Priority
3942976,92103,Street Light Maintenance,32.755176,-117.145512,North Park,99,2,32,High Priority
3948268,92103,Graffiti - Public,32.749631,-117.162679,Uptown,95,24,2412,Low Priority
3923222,92101,Shared Mobility Device,32.713396,-117.1618,Downtown,115,35,1322,High Priority
4032608,92103,Street Light Maintenance,32.742597,-117.180779,Uptown,21,24,915,Low Priority
3906268,92101,Shared Mobility Device,32.709477,-117.159729,Downtown,129,11,792,Low Priority
3816363,92101,Street Light Maintenance,32.723012,-117.162246,Downtown,202,37,1128,Low Priority
3840252,92101,ROW Maintenance,32.712129,-117.149665,Downtown,182,6,169,High Priority
3959444,92101,Graffiti - Public,32.725511,-117.160601,Uptown,85,17,601,Low Priority
4021339,92103,Graffiti - Code Enforcement,32.74853,-117.162143,Uptown,32,27,2539,High Priority
3886176,92101,Sidewalk Repair Issue,32.717758,-117.161111,Downtown,145,5,154,High Priority
3915730,92101,Tree Maintenance,32.710374,-117.156566,Downtown,121,7,587,High Priority
3936179,92101,Street Light Maintenance,32.718903,-117.169087,Downtown,105,13,619,Low Priority
3980574,92101,Street Light Maintenance,32.716465,-117.168383,Downtown,68,3,146,High Priority
3778078,92103,Traffic Sign Maintenance,32.742569,-117.160891,Uptown,234,19,485,High Priority
3880207,92101,Environmental Services Code Compliance,32.709957,-117.151825,Downtown,150,1,13,High Priority
3959201,92101,Street Light Maintenance,32.709456,-117.161939,Downtown,85,5,546,Low Priority
4004090,92101,Encampment,32.711114,-117.158498,Downtown,47,23,1240,Low Priority
3686630,92101,Street Light Maintenance,32.7205,-117.163534,Downtown,317,28,1029,Low Priority
3822044,92101,Encampment,32.715241,-117.159573,Downtown,197,29,1058,High Priority
4027814,92101,Encampment,32.71538,-117.158731,Downtown,26,42,1108,High Priority
3791641,92101,Development Services - Code Enforcement,32.720875,-117.156771,Downtown,222,14,274,High Priority
4022724,92103,Street Flooded,32.748761,-117.149673,Uptown,30,5,257,High Priority
4036093,92101,Graffiti - Public,32.711712,-117.149831,Downtown,19,3,56,High Priority
3867898,92103,Sidewalk Repair Issue,32.737968,-117.161352,Uptown,160,11,547,High Priority
3858589,92101,Encampment,32.729958,-117.171078,Midway-Pacific Highway,167,2,94,High Priority
3785632,92101,Street Light Maintenance,32.710874,-117.155327,Downtown,227,7,1028,Low Priority
3911970,92102,Graffiti - Public,32.718716,-117.133758,Greater Golden Hill,124,2,45,High Priority
3803735,92101,Traffic Sign Maintenance,32.711762,-117.154777,Downtown,212,9,287,Low Priority
3875145,92101,Stormwater,32.731012,-117.16203,Uptown,154,25,647,Low Priority
4027030,92101,Encampment,32.709055,-117.150491,Downtown,26,5,103,High Priority
3793297,92101,Street Light Maintenance,32.716162,-117.155707,Downtown,220,12,168,High Priority
4033815,92101,Street Light Maintenance,32.715131,-117.160999,Downtown,21,6,239,High Priority
4001790,92101,Encampment,32.723977,-117.169945,Downtown,50,7,384,Low Priority
3961383,92101,Other,32.71073,-117.160815,Downtown,84,29,2065,High Priority
3747524,92101,Street Light Maintenance,32.710845,-117.15298,Downtown,262,7,215,High Priority
3880564,92103,Encampment,32.749285,-117.163743,Uptown,11,27,1133,Low Priority
3808764,92101,Encampment,32.727174,-117.160176,Balboa Park,208,17,385,High Priority
4016230,92101,Parking,32.721456,-117.164828,Downtown,36,9,261,Low Priority
3896126,92101,Encampment,32.729958,-117.171078,Downtown,138,2,88,High Priority
3822828,92101,Encampment,32.714586,-117.170534,Downtown,196,3,904,Low Priority
3898730,92116,Parking,32.761052,-117.145841,North Park,135,2,91,High Priority
3858254,92103,Encampment,32.749849,-117.161913,Uptown,29,18,1909,Low Priority
3931894,92101,Graffiti - Code Enforcement,32.714882,-117.160997,Downtown,109,17,746,High Priority
3747439,92103,Graffiti - Public,32.750002,-117.162681,Uptown,262,33,1509,Low Priority
3771676,92101,Graffiti - Code Enforcement,32.719527,-117.164024,Downtown,240,15,651,High Priority
3710463,92103,Pavement Maintenance,32.741355,-117.163195,Uptown,295,7,123,High Priority
3792000,92101,Pavement Maintenance,32.714181,-117.156428,Downtown,221,26,1859,Low Priority
3706270,92101,Tree Maintenance,32.709964,-117.157758,Downtown,299,6,1190,Low Priority
3954934,92101,Graffiti - Public,32.709913,-117.150491,Downtown,89,18,1230,Low Priority
4030056,92116,Pothole,32.76169,-117.130069,North Park,23,1,148,High Priority
4006066,92115,Parking,32.756477,-117.089923,Mid-City:Kensington-Talmadge,44,2,14,High Priority
3673273,92101,Traffic Engineering,32.712373,-117.155498,Downtown,330,16,712,Low Priority
3991359,92101,Right-of-Way Code Enforcement,32.715437,-117.151377,Downtown,58,55,1468,High Priority
3684676,92101,Street Light Maintenance,32.713094,-117.157336,Downtown,319,27,1866,Low Priority
3870690,92101,Shared Mobility Device,32.720451,-117.169095,Downtown,158,10,974,High Priority
3809668,92101,Graffiti - Public,32.732438,-117.173124,Midway-Pacific Highway,207,4,28,High Priority
3969095,92101,Encampment,32.714302,-117.157793,Downtown,77,43,1609,High Priority
3870915,92101,Shared Mobility Device,32.709834,-117.161939,Downtown,157,22,2644,High Priority
3728379,92103,Encampment,32.748713,-117.153549,Uptown,279,21,1038,High Priority
3960117,92101,Shared Mobility Device,32.715796,-117.163502,Downtown,84,3,157,High Priority
3888788,92101,Other,32.70815,-117.159297,Downtown,143,1,51,High Priority
3860575,92101,Shared Mobility Device,32.712648,-117.161256,Downtown,166,41,1952,High Priority
3821845,92101,Street Light Maintenance,32.716169,-117.164639,Downtown,197,7,231,Low Priority
3886256,92101,Shared Mobility Device,32.719099,-117.162867,Downtown,145,22,1311,High Priority
4026075,92101,Encampment,32.715265,-117.157649,Downtown,27,25,1425,High Priority
3852919,92101,Tree Maintenance,32.722488,-117.16659,Downtown,172,6,306,High Priority
3936926,92101,Street Light Maintenance,32.716354,-117.155707,Downtown,105,14,187,High Priority
3968845,92101,Graffiti - Public,32.719702,-117.168792,Downtown,77,14,1071,Low Priority
3950149,92103,Development Services - Code Enforcement,32.743262,-117.181556,Uptown,93,25,917,High Priority
3970532,92101,Graffiti - Public,32.722763,-117.160918,Downtown,76,30,1166,High Priority
3998456,92101,Graffiti - Public,32.711613,-117.151284,Downtown,53,7,248,High Priority
3940587,92101,Traffic Sign Maintenance,32.71306,-117.169136,Downtown,102,9,1050,High Priority
3633154,92101,Street Light Maintenance,32.712517,-117.167815,Downtown,365,1,516,High Priority
3987356,92101,ROW Maintenance,32.729363,-117.163652,Uptown,62,7,263,High Priority
3932178,92101,Shared Mobility Device,32.720719,-117.169279,Downtown,109,7,415,High Priority
3635607,92103,Pavement Maintenance,32.733545,-117.163589,Uptown,364,1,5,High Priority
3932005,92103,Illegal Dumping,32.748488,-117.163305,Uptown,109,26,1407,High Priority
3858792,92104,Traffic Sign Maintenance,32.755553,-117.143465,North Park,167,15,547,Low Priority
3640997,92101,Tree Maintenance,32.711144,-117.165511,Downtown,359,5,1342,Low Priority
3793369,92101,Encampment,32.714595,-117.158966,Downtown,219,31,1080,High Priority
3847696,92101,Traffic Sign Maintenance,32.713091,-117.149818,Downtown,176,15,377,Low Priority
4016824,92101,Environmental Services Code Compliance,32.715343,-117.160999,Downtown,36,21,1020,Low Priority
4026135,92101,Encampment,32.723521,-117.163068,Downtown,27,9,211,High Priority
4029005,92101,Sidewalk Repair Issue,32.714011,-117.159863,Downtown,24,21,949,High Priority
3810062,92116,Right-of-Way Code Enforcement,32.76105,-117.145433,North Park,207,1,48,High Priority
3834336,92101,Encampment,32.724307,-117.163745,Uptown,187,12,193,High Priority
3846762,92101,ROW Maintenance,32.714863,-117.155516,Downtown,176,32,2107,High Priority
3673015,92103,Graffiti - Public,32.734172,-117.161324,Uptown,330,30,2168,Low Priority
3886102,92101,Street Light Maintenance,32.722519,-117.161003,Downtown,146,33,1102,High Priority
3877152,92103,Traffic Sign Maintenance,32.753083,-117.161292,Uptown,153,3,139,High Priority
4032630,92103,Street Light Maintenance,32.742781,-117.180863,Uptown,21,34,1333,Low Priority
3964620,92101,Encampment,32.711177,-117.158498,Downtown,81,25,1837,High Priority
3846759,92101,Encampment,32.718438,-117.15719,Downtown,176,29,1553,High Priority
3787447,92116,ROW Maintenance,32.759404,-117.14696,North Park,225,13,463,High Priority
3877162,92101,Graffiti - Code Enforcement,32.718611,-117.154828,Downtown,153,1,10,High Priority
3687807,92101,Street Light Maintenance,32.719002,-117.163019,Downtown,316,19,654,Low Priority
3974451,92115,Graffiti - Public,32.755284,-117.098631,Mid-City:City Heights,72,5,69,High Priority
3866422,92101,Shared Mobility Device,32.711052,-117.157492,Downtown,161,18,1619,Low Priority
4035689,92101,Encampment,32.714302,-117.158432,Downtown,19,46,1411,Low Priority
4000879,92103,Street Light Maintenance,32.731255,-117.162219,Uptown,50,2,54,High Priority
3940094,92101,Street Light Maintenance,32.708285,-117.155437,Downtown,103,1,91,High Priority
3724521,92103,Encampment,32.748713,-117.153549,Uptown,282,22,1089,Low Priority
3948940,92101,Shared Mobility Device,32.713318,-117.161884,Downtown,94,34,1255,High Priority
3806343,92101,Right-of-Way Code Enforcement,32.725511,-117.161257,Uptown,210,24,656,Low Priority
4025233,92101,Pothole,32.713543,-117.155503,Downtown,28,28,1406,Low Priority
4010745,92101,Encampment,32.709913,-117.150491,Downtown,41,14,758,High Priority
3797231,92101,Street Light Maintenance,32.719879,-117.168853,Downtown,217,19,1434,High Priority
3785828,92101,Graffiti - Public,32.715353,-117.156578,Downtown,226,40,1839,Low Priority
3674989,92101,Sidewalk Repair Issue,32.714465,-117.161173,Downtown,328,17,1061,High Priority
3892727,92101,Traffic Engineering,32.720683,-117.158472,Downtown,140,35,832,Low Priority
3947066,92101,Shared Mobility Device,32.720719,-117.169279,Downtown,96,7,396,Low Priority
3721914,92103,ROW Maintenance,32.743262,-117.18124,Uptown,285,47,1495,Low Priority
4012989,92101,Environmental Services Code Compliance,32.71073,-117.159815,Downtown,39,16,1660,Low Priority
4036045,92101,Street Light Maintenance,32.709913,-117.150491,Downtown,19,18,997,Low Priority
3989036,92101,Street Light Maintenance,32.713094,-117.157336,Downtown,61,28,1595,Low Priority
3805155,92101,Street Light Maintenance,32.716479,-117.150037,Downtown,211,33,467,High Priority
3834083,92104,Graffiti - Public,32.755402,-117.131323,North Park,187,11,434,High Priority
3879044,92101,Shared Mobility Device,32.714106,-117.159863,Downtown,151,21,1090,High Priority
3967431,92101,Encampment,32.723173,-117.163065,Downtown,78,16,650,Low Priority
3846271,92101,Traffic Engineering,32.720182,-117.169095,Downtown,177,4,272,High Priority
3949349,92101,Development Services - Code Enforcement,32.729363,-117.163393,Uptown,94,3,71,High Priority
3966050,92101,Traffic Sign Maintenance,32.722394,-117.165536,Downtown,79,3,151,High Priority
3932070,92110,ROW Maintenance,32.744038,-117.181776,Uptown,109,16,535,Low Priority
3878818,92101,Shared Mobility Device,32.71179,-117.161697,Downtown,152,13,561,High Priority
3823684,92101,Graffiti - Code Enforcement,32.71306,-117.170293,Downtown,196,4,1718,Low Priority
3733511,92103,Graffiti - Public,32.750002,-117.161913,Uptown,275,23,1244,Low Priority
3738448,92101,Graffiti - Public,32.721555,-117.168436,Downtown,271,8,1758,Low Priority
3877072,92103,Tree Maintenance,32.742569,-117.160891,Uptown,153,20,1181,Low Priority
4025243,92101,ROW Maintenance,32.714635,-117.155514,Downtown,28,23,2281,High Priority
4024933,92101,Graffiti - Public,32.720316,-117.169095,Downtown,28,15,1375,High Priority
4020616,92101,Other,32.715343,-117.160346,Downtown,33,20,884,Low Priority
3914643,92101,Encampment,32.712902,-117.150872,Downtown,122,40,669,High Priority
3843278,92101,Street Light Maintenance,32.721885,-117.158277,Downtown,180,7,165,High Priority
3871763,92101,Traffic Sign Maintenance,32.722394,-117.164878,Downtown,157,2,109,Low Priority
3943269,92101,Traffic Sign Maintenance,32.713244,-117.149741,Downtown,99,14,257,High Priority
3797156,92101,Pavement Maintenance,32.717431,-117.167485,Downtown,217,12,644,High Priority
3861752,92101,Encampment,32.729958,-117.171078,Downtown,165,2,94,High Priority
4018897,92101,Stormwater Code Enforcement,32.721765,-117.168436,Downtown,34,7,1374,Low Priority
3854510,92115,ROW Maintenance,32.757264,-117.083298,Mid-City:Kensington-Talmadge,170,3,85,High Priority
3972521,92103,Graffiti - Public,32.749537,-117.162254,Uptown,74,27,2489,Low Priority
3844833,92101,Graffiti - Public,32.722182,-117.161805,Downtown,178,43,1345,High Priority
3640873,92101,Graffiti - Public,32.710006,-117.163241,Downtown,359,12,1585,Low Priority
3957516,92104,Street Light Maintenance,32.757215,-117.130738,North Park,87,3,265,High Priority
3795186,92101,Encampment,32.71552,-117.159102,Downtown,218,36,1156,Low Priority
4021619,92101,Graffiti - Public,32.712076,-117.156212,Downtown,31,21,779,High Priority
3769936,92101,Pavement Maintenance,32.712175,-117.155496,Downtown,241,17,747,High Priority
3800226,92101,Encampment,32.714895,-117.158866,Downtown,215,43,1549,High Priority
3996669,92101,Encampment,32.718438,-117.15732,Downtown,54,27,1163,Low Priority
3998717,92101,Graffiti - Code Enforcement,32.711608,-117.155226,Downtown,53,8,1088,High Priority
3983843,92115,Street Light Maintenance,32.756619,-117.087523,Mid-City:City Heights,65,1,1,High Priority
3879411,92103,Pavement Maintenance,32.748761,-117.149673,Uptown,151,6,346,Low Priority
3860724,92103,Graffiti - Public,32.748265,-117.159821,Uptown,166,28,1420,High Priority
4027690,92101,ROW Maintenance,32.711006,-117.162397,Downtown,26,28,2692,High Priority
3801525,92103,Graffiti - Public,32.747755,-117.160995,Uptown,213,13,1057,High Priority
4027710,92101,Encampment,32.722347,-117.162869,Downtown,26,11,138,High Priority
3825042,92103,Graffiti - Code Enforcement,32.749777,-117.169782,Uptown,195,1,33,High Priority
3892863,92101,Sidewalk Repair Issue,32.719178,-117.168792,Downtown,140,25,1929,High Priority
3888568,92101,Shared Mobility Device,32.714581,-117.160995,Downtown,143,24,1204,Low Priority
3844313,92113,Traffic Sign Maintenance,32.699987,-117.146065,Barrio Logan,178,10,105,High Priority
4016806,92101,Environmental Services Code Compliance,32.715626,-117.160999,Downtown,36,7,355,Low Priority
3850793,92115,Street Light Maintenance,32.756255,-117.091557,Mid-City:City Heights,174,1,10,High Priority
3990568,92101,Traffic Engineering,32.716569,-117.149609,Downtown,59,9,187,High Priority
4011430,92101,Waste on Private Property,32.715068,-117.158984,Downtown,40,36,925,High Priority
4027919,92101,Encampment,32.712784,-117.152333,Downtown,26,9,162,High Priority
4027073,92101,Graffiti - Public,32.712772,-117.159113,Downtown,26,29,1239,Low Priority
3973167,92101,Traffic Sign Maintenance,32.711656,-117.152236,Downtown,73,17,440,Low Priority
4006224,92101,ROW Maintenance,32.715665,-117.154545,Downtown,44,15,532,Low Priority
3922137,92103,Traffic Sign Maintenance,32.748803,-117.161386,Uptown,117,13,1046,High Priority
3960026,92101,Graffiti - Public,32.711656,-117.152376,Downtown,85,22,759,Low Priority
3799895,92101,Traffic Sign Maintenance,32.711656,-117.152581,Downtown,215,19,547,Low Priority
3674836,92101,Graffiti - Public,32.711613,-117.151112,Downtown,328,7,206,High Priority
4018964,92101,Tree Maintenance,32.712701,-117.158422,Downtown,34,31,1337,Low Priority
3714780,92101,Environmental Services Code Compliance,32.725511,-117.161411,Uptown,292,14,399,High Priority
4009577,92101,Street Light Maintenance,32.723692,-117.160147,Downtown,42,8,161,High Priority
3885205,92101,Graffiti - Public,32.724498,-117.163645,Uptown,146,12,212,High Priority
3913072,92101,Shared Mobility Device,32.713671,-117.161668,Downtown,123,30,1120,High Priority
3774686,92101,Graffiti - Public,32.713904,-117.15136,Downtown,237,30,549,High Priority
3684429,92101,ROW Maintenance,32.721591,-117.169296,Downtown,319,11,2082,High Priority
3864188,92101,Shared Mobility Device,32.716169,-117.164639,Downtown,163,7,357,High Priority
3942963,92104,Street Light Maintenance,32.755382,-117.127963,North Park,99,5,23,High Priority
3994204,92103,Graffiti - Code Enforcement,32.754449,-117.146127,North Park,56,3,76,High Priority
3998974,92101,Encampment,32.714302,-117.157793,Downtown,52,43,1449,Low Priority
3820676,92101,Encampment,32.727141,-117.159727,Balboa Park,198,6,132,High Priority
3996717,92101,Illegal Dumping,32.719489,-117.169232,Downtown,54,16,645,Low Priority
3874808,92101,Shared Mobility Device,32.729075,-117.170587,Downtown,154,6,680,High Priority
3899847,92101,Shared Mobility Device,32.709477,-117.158782,Downtown,134,4,538,Low Priority
3669692,92103,Sidewalk Repair Issue,32.749777,-117.169782,Uptown,334,1,34,High Priority
