,service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,payment_after,payment_diff,payment_prio,log_reg,naive_bayes,knn,ada_boost,random_forest,baseline
3013,3339008,,Shared Mobility Device,32.71894454956055,-117.16888427734376,Downtown,0.0,7,40793,39288,-1505,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3014,3255221,92101.0,Other,32.722557067871094,-117.16211700439452,Downtown,0.0,18,21806,12662,-9144,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3015,3405600,92101.0,Traffic Signal Issue,32.71991729736328,-117.16560363769533,Downtown,7.0,6,57935,55564,-2371,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3016,3313698,,Shared Mobility Device,32.7115592956543,-117.15998077392578,Downtown,0.0,8,37439,35494,-1945,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3017,3444226,92101.0,Encampment,32.712425231933594,-117.1612548828125,Downtown,1.0,9,41283,38123,-3160,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
3018,3542737,92101.0,Encampment,32.714698791503906,-117.1570053100586,Downtown,5.0,3,4215,3640,-575,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3019,3287023,,Shared Mobility Device,32.741798400878906,-117.16236877441406,Uptown,0.0,4,7900,9038,1138,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
3020,3235745,92101.0,Encampment,32.71240234375,-117.15983581542967,Downtown,7.0,20,73732,82705,8973,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3021,3255098,92101.0,Graffiti,32.724002838134766,-117.16030883789062,Uptown,55.0,6,13710,13554,-156,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
3022,3186963,92115.0,Graffiti,32.75543975830078,-117.09685516357422,Mid-City:Kensington-Talmadge,142.0,2,1750,2130,380,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3023,3247083,92101.0,COVID-19,32.71664047241211,-117.16291809082033,Downtown,0.0,1,9250,2250,-7000,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3024,3231102,92115.0,Graffiti,32.7560920715332,-117.09011840820312,Mid-City:City Heights,63.0,3,4959,5828,869,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3025,3498060,92103.0,Encampment,32.7403450012207,-117.16151428222656,Uptown,6.0,9,15947,16777,830,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3026,3269805,92110.0,Encampment,32.74202346801758,-117.18684387207033,Midway-Pacific Highway,4.0,4,10535,10540,5,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3027,3519623,,Parking,32.71390151977539,-117.15997314453124,Downtown,0.0,7,28671,34997,6326,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3028,3518618,92101.0,Traffic Signal Issue,32.713706970214844,-117.15196990966795,Downtown,3.0,6,25991,35414,9423,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
3029,3475338,,Missed Collection,32.736595153808594,-117.1609115600586,Uptown,14.0,11,48649,46060,-2589,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3030,3302437,,Shared Mobility Device,32.7358512878418,-117.16028594970705,Uptown,0.0,10,37698,45142,7444,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3031,3367532,92103.0,Encampment,32.74699401855469,-117.16177368164062,Uptown,4.0,12,55710,56697,987,High Priority,High Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority
3032,3566149,92101.0,Tree Maintenance,32.710445404052734,-117.16163635253906,Downtown,2.0,2,11589,5335,-6254,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
3033,3300273,,Shared Mobility Device,32.71607208251953,-117.16451263427734,Downtown,0.0,1,2980,690,-2290,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3034,3341564,92103.0,Waste on Private Property,32.74624252319336,-117.16180419921876,Uptown,23.0,3,12920,12623,-297,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,High Priority
3035,3288889,92101.0,Graffiti,32.71180725097656,-117.15029907226562,Downtown,100.0,7,23321,18296,-5025,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
3036,3321521,,Shared Mobility Device,32.71165466308594,-117.16193389892578,Downtown,0.0,13,60865,60719,-146,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3037,3452049,92101.0,Encampment,32.71235275268555,-117.15644073486328,Downtown,0.0,12,71266,36062,-35204,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3038,3375670,92101.0,Encampment,32.71232986450195,-117.16189575195312,Downtown,1.0,11,52081,48817,-3264,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3039,3528797,,Shared Mobility Device,32.7219352722168,-117.15762329101562,Downtown,0.0,5,12194,9302,-2892,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
3040,3297594,92101.0,Encampment,32.71946334838867,-117.15923309326172,Downtown,16.0,7,23887,26948,3061,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3041,3476935,,Shared Mobility Device,32.70925521850586,-117.16007232666016,Downtown,0.0,2,1465,3465,2000,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
3042,3367824,92101.0,Pothole,32.718833923339844,-117.16552734375,Downtown,46.0,15,64960,76047,11087,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3043,3589916,92101.0,Encampment,32.75027847290039,-117.1638641357422,Uptown,11.0,2,8685,7990,-695,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3044,3345686,92103.0,Graffiti - Code Enforcement,32.748146057128906,-117.16050720214844,Uptown,28.0,7,21789,13031,-8758,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3045,3593746,92103.0,Graffiti,32.748226165771484,-117.16130828857422,Uptown,18.0,7,37980,29535,-8445,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
3046,3402875,92101.0,Street Sweeping,32.712554931640625,-117.15143585205078,Downtown,23.0,9,13454,13032,-422,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3047,3494937,92101.0,Traffic Signal Issue,32.70940399169922,-117.1555633544922,Downtown,1.0,1,12075,10700,-1375,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3048,3295659,,Shared Mobility Device,32.71134185791016,-117.1601333618164,Downtown,0.0,6,28117,21476,-6641,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,High Priority
3049,3473297,92101.0,Encampment,32.708309173583984,-117.16040802001952,Downtown,1.0,6,30437,39031,8594,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3050,3129084,92115.0,Street Light Maintenance,32.75633239746094,-117.09139251708984,Mid-City:Kensington-Talmadge,129.0,1,4155,3210,-945,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,High Priority
3051,3250707,92104.0,Graffiti,32.748573303222656,-117.14492797851562,North Park,74.0,1,1462,1797,335,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,High Priority
3052,3581011,,Encampment,32.757408142089844,-117.08291625976562,Mid-City:Kensington-Talmadge,15.0,2,2859,2299,-560,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3053,3572498,,Shared Mobility Device,32.718746185302734,-117.15731048583984,Downtown,0.0,9,21182,33080,11898,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3054,3346078,92101.0,Encampment,32.70939254760742,-117.15265655517578,Downtown,4.0,2,9139,10585,1446,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3055,3212894,92101.0,Encampment,32.72452163696289,-117.16144561767578,Uptown,8.0,1,85,1125,1040,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3056,3395252,,Shared Mobility Device,32.71265411376953,-117.16011810302734,Downtown,0.0,20,107452,100624,-6828,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
3057,3303688,,Shared Mobility Device,32.74507141113281,-117.16056060791016,Uptown,0.0,11,53032,46134,-6898,Low Priority,High Priority,High Priority,High Priority,Low Priority,High Priority,High Priority
3058,3537433,92103.0,Graffiti,32.74958419799805,-117.1617202758789,Uptown,0.0,13,78128,70402,-7726,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3059,3273721,92101.0,Graffiti,32.71443176269531,-117.15550231933594,Downtown,60.0,15,54638,66662,12024,High Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,High Priority
3060,3233097,92103.0,Graffiti,32.74599838256836,-117.15980529785156,Uptown,0.0,7,16693,24416,7723,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3061,3293701,92101.0,Traffic Sign Maintenance,32.71488571166992,-117.1527099609375,Downtown,41.0,11,24685,24525,-160,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3062,3480828,92101.0,Sidewalk Repair Issue,32.71920394897461,-117.16101837158205,Downtown,1.0,7,24109,25393,1284,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3063,3258736,92101.0,Tree Maintenance,32.716739654541016,-117.1585693359375,Downtown,5.0,3,16535,17275,740,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3064,3336589,92104.0,Pothole,32.729637145996094,-117.12842559814452,Greater Golden Hill,36.0,2,5031,8240,3209,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3065,3259718,,Encampment,32.720516204833984,-117.1632080078125,Downtown,1.0,4,5190,4360,-830,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3066,106535,,Sidewalk Repair Issue,32.71030807495117,-117.16268157958984,Downtown,1676.0,5,100234,99158,-1076,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3067,3294969,,Shared Mobility Device,32.7125358581543,-117.1706771850586,Downtown,0.0,1,51650,48500,-3150,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3068,3593162,,ROW Maintenance,32.71467208862305,-117.1583480834961,Downtown,0.0,13,46560,38837,-7723,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3069,3412862,,Illegal Dumping,32.749961853027344,-117.1580581665039,Uptown,27.0,7,7255,7547,292,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
3070,3501100,92101.0,Encampment,32.71367645263672,-117.15706634521484,Downtown,6.0,17,72109,60167,-11942,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3071,3344604,92101.0,Encampment,32.719120025634766,-117.15814208984376,Downtown,7.0,6,31380,40135,8755,High Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
3072,2902501,92101.0,Street Light Maintenance,32.714111328125,-117.16021728515624,Downtown,377.0,9,40839,43779,2940,High Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
3073,3250123,,Shared Mobility Device,32.71234893798828,-117.1619110107422,Downtown,0.0,10,33004,36062,3058,High Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
3074,3253953,92103.0,Parking,32.74702072143555,-117.16310119628906,Uptown,15.0,4,7889,9465,1576,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3075,3415026,92101.0,Encampment,32.70795440673828,-117.16162109375,Downtown,0.0,1,47075,44025,-3050,Low Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,High Priority
3076,3425597,92103.0,Trash/Recycling Collection,32.74443054199219,-117.16123962402344,Uptown,7.0,1,5701,5336,-365,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
3077,3320545,92103.0,Graffiti,32.749305725097656,-117.16053009033205,Uptown,61.0,7,46565,45421,-1144,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3078,3218404,92101.0,Graffiti,32.7083625793457,-117.15003204345705,Downtown,35.0,2,8895,10180,1285,High Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
3079,3361667,,Shared Mobility Device,32.71894073486328,-117.15843200683594,Downtown,0.0,7,37011,41841,4830,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3080,3428259,92101.0,Parking,32.7152214050293,-117.16918182373048,Downtown,0.0,1,51250,63125,11875,High Priority,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority
3081,3316217,,Environmental Services Code Compliance,32.71612548828125,-117.15746307373048,Downtown,44.0,2,5115,3095,-2020,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3082,3569750,92101.0,Parking,32.71061325073242,-117.15951538085938,Downtown,1.0,13,170295,138233,-32062,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3083,3359111,,Illegal Dumping,32.71058654785156,-117.16009521484376,Downtown,64.0,8,24835,24558,-277,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3084,3378587,92104.0,Parking,32.75542068481445,-117.13284301757812,North Park,14.0,1,5861,4952,-909,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3085,3305354,92101.0,Encampment,32.713706970214844,-117.15768432617188,Downtown,8.0,18,74741,64316,-10425,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3086,3482408,92101.0,Parking,32.710391998291016,-117.1529312133789,Downtown,1.0,4,17671,16614,-1057,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3087,3565820,92103.0,ROW Maintenance,32.74567794799805,-117.15943908691406,Uptown,17.0,7,36247,27934,-8313,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3088,3472421,,Shared Mobility Device,32.71243667602539,-117.16437530517578,Downtown,0.0,3,35660,37300,1640,High Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
3089,3470257,92103.0,Graffiti - Code Enforcement,32.74454498291016,-117.16079711914062,Uptown,1.0,9,44254,33581,-10673,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
3090,3217614,92103.0,Parking,32.74702072143555,-117.16310119628906,Uptown,8.0,4,7140,12035,4895,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3091,3491897,92101.0,Graffiti,32.708290100097656,-117.16205596923828,Downtown,0.0,1,6460,5565,-895,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3092,3039478,,Encampment,32.71442413330078,-117.17073822021484,Downtown,360.0,2,62550,66275,3725,High Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,High Priority
3093,3304664,92103.0,Graffiti - Code Enforcement,32.746315002441406,-117.15953826904295,Uptown,24.0,7,37860,38678,818,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3094,3468783,92103.0,Graffiti,32.747650146484375,-117.16051483154295,Uptown,0.0,11,40400,34267,-6133,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3095,3336091,92101.0,Encampment,32.72198486328125,-117.1628875732422,Downtown,2.0,6,11350,8609,-2741,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3096,3227793,92103.0,Parking,32.74702072143555,-117.16310119628906,Uptown,0.0,4,7140,12035,4895,High Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority,Low Priority
3097,3285420,92101.0,Stormwater,32.71255111694336,-117.16669464111328,Downtown,0.0,1,41050,47700,6650,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
3098,3454153,,Shared Mobility Device,32.7113151550293,-117.16105651855467,Downtown,0.0,7,34561,34300,-261,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
3099,3340273,,Shared Mobility Device,32.71015548706055,-117.16048431396484,Downtown,0.0,13,38288,27949,-10339,Low Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,High Priority
3100,3418272,92103.0,Parking,32.7470588684082,-117.16281127929688,Uptown,95.0,5,22526,29091,6565,High Priority,High Priority,High Priority,High Priority,Low Priority,High Priority,Low Priority
3101,3360502,92101.0,Tree Maintenance,32.7083625793457,-117.15025329589844,Downtown,49.0,2,10634,10975,341,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3102,3499520,,Shared Mobility Device,32.71974563598633,-117.16934204101562,Downtown,0.0,1,5950,6875,925,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3103,3322274,,Shared Mobility Device,32.71122741699219,-117.16431427001952,Downtown,0.0,1,20875,16925,-3950,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3104,3296589,,Shared Mobility Device,32.71156311035156,-117.15901947021484,Downtown,0.0,4,20508,20462,-46,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3105,3462288,,Encampment,32.74625396728516,-117.15960693359376,Uptown,6.0,7,37843,37931,88,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3106,3378833,92104.0,Graffiti,32.755165100097656,-117.1398468017578,North Park,21.0,9,23631,21706,-1925,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3107,3394153,92101.0,Trash/Recycling Collection,32.72936248779297,-117.16007232666016,Uptown,3.0,7,10003,10487,484,High Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,High Priority
3108,3472438,,Shared Mobility Device,32.71868133544922,-117.16744995117188,Downtown,0.0,11,53070,56564,3494,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3109,3221507,92101.0,Graffiti,32.72605514526367,-117.15958404541016,Uptown,26.0,7,16646,19473,2827,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3110,3348740,,Shared Mobility Device,32.71158218383789,-117.16136169433594,Downtown,0.0,4,13650,24240,10590,High Priority,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority
3111,3587314,92101.0,Encampment,32.71451187133789,-117.1573715209961,Downtown,4.0,11,27904,35785,7881,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3112,3469235,92101.0,Encampment,32.72039794921875,-117.16195678710938,Downtown,4.0,2,3800,1570,-2230,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3113,3519179,92101.0,Encampment,32.715763092041016,-117.15747833251952,Downtown,33.0,2,5330,8249,2919,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3114,3323247,,Shared Mobility Device,32.7125129699707,-117.16703033447266,Downtown,0.0,4,52924,48498,-4426,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
3115,3275556,92101.0,Other,32.713714599609375,-117.15251922607422,Downtown,0.0,3,105359,116630,11271,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
3116,3367449,92103.0,Graffiti,32.748680114746094,-117.152099609375,Uptown,56.0,11,65430,59283,-6147,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
3117,3502059,92103.0,Graffiti,32.74561309814453,-117.15931701660156,Uptown,10.0,7,37044,34298,-2746,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
3118,3402998,92101.0,Encampment,32.71159744262695,-117.15170288085938,Downtown,0.0,7,15411,12955,-2456,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3119,3353386,,Shared Mobility Device,32.72443771362305,-117.16870880126952,Downtown,0.0,5,57798,66860,9062,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3120,3518870,92101.0,Encampment,32.70846939086914,-117.1502685546875,Downtown,23.0,2,10497,10667,170,Low Priority,High Priority,High Priority,High Priority,Low Priority,High Priority,Low Priority
3121,3102077,92101.0,Parking,32.72500991821289,-117.16175842285156,Uptown,274.0,1,2225,2560,335,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3122,3342171,92101.0,Graffiti,32.72905731201172,-117.16382598876952,Uptown,15.0,8,28243,28176,-67,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3123,3364770,92101.0,Encampment,32.714805603027344,-117.1565399169922,Downtown,31.0,8,43585,41508,-2077,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
3124,3354860,,Shared Mobility Device,32.72245407104492,-117.1684799194336,Downtown,0.0,2,50000,48450,-1550,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3125,3249562,,Shared Mobility Device,32.71257400512695,-117.1637191772461,Downtown,0.0,3,23460,23089,-371,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
3126,3557599,92103.0,Graffiti,32.75408935546875,-117.14613342285156,North Park,3.0,4,8645,13915,5270,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,High Priority
3127,3304916,,Shared Mobility Device,32.71141052246094,-117.1588363647461,Downtown,0.0,2,10997,10783,-214,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3128,3493855,,Missed Collection,32.7364616394043,-117.1610107421875,Uptown,5.0,7,24484,25817,1333,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3129,3305148,92103.0,Other,32.750450134277344,-117.15518951416016,Uptown,4.0,6,13909,14829,920,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3130,3535973,92103.0,Street Light Maintenance,32.74850845336914,-117.15125274658205,Uptown,44.0,24,89724,75823,-13901,Low Priority,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority
3131,3267939,92101.0,Encampment,32.71616744995117,-117.16605377197266,Downtown,4.0,2,11069,12833,1764,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3132,2901090,92101.0,Street Light Maintenance,32.715206146240234,-117.15210723876952,Downtown,606.0,10,18636,19405,769,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3133,3252619,92101.0,Parking,32.70876693725586,-117.1553955078125,Downtown,5.0,3,45021,50919,5898,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3134,3409945,92101.0,Stormwater Code Enforcement,32.711307525634766,-117.16300201416016,Downtown,37.0,9,59517,63168,3651,High Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,High Priority
3135,3347266,,Shared Mobility Device,32.71356964111328,-117.17034149169922,Downtown,0.0,1,39500,44200,4700,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3136,3302214,92123.0,Encampment,32.717750549316406,-117.15666198730467,Downtown,6.0,12,66930,79619,12689,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3137,3225251,92101.0,Encampment,32.71165084838867,-117.15579986572266,Downtown,1.0,9,15190,24388,9198,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3138,3192619,92101.0,Street Light Maintenance,32.712501525878906,-117.15918731689452,Downtown,67.0,10,47556,50784,3228,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3139,3409928,,Shared Mobility Device,32.71150207519531,-117.1594009399414,Downtown,0.0,5,29079,25489,-3590,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3140,3543112,92104.0,Parking,32.75613021850586,-117.13253784179688,North Park,0.0,1,3553,4334,781,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,High Priority
3141,3449716,92136.0,Traffic Signal Timing,32.69279098510742,-117.13373565673828,Barrio Logan,1.0,1,750,1625,875,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3142,3401246,,Shared Mobility Device,32.713619232177734,-117.15846252441406,Downtown,0.0,9,48696,53873,5177,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3143,3493901,,Shared Mobility Device,32.71122741699219,-117.16104888916016,Downtown,0.0,6,28652,21497,-7155,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,High Priority
3144,3383270,,Shared Mobility Device,32.721073150634766,-117.16837310791016,Downtown,0.0,3,86730,107580,20850,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3145,3571731,92101.0,Parking,32.712486267089844,-117.16143798828124,Downtown,5.0,8,33652,34403,751,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3146,3516454,92103.0,Other,32.7494010925293,-117.1614990234375,Uptown,0.0,11,36682,34088,-2594,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3147,3433878,,Shared Mobility Device,32.70823287963867,-117.16080474853516,Downtown,0.0,3,13900,11680,-2220,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3148,3333326,,Shared Mobility Device,32.71745681762695,-117.16925048828124,Downtown,0.0,4,14483,15744,1261,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
3149,3357130,92103.0,Sidewalk Repair Issue,32.74070739746094,-117.16032409667967,Uptown,25.0,6,19206,20322,1116,High Priority,High Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority
3150,3268062,92103.0,Traffic Signal Issue,32.74700164794922,-117.15838623046876,Uptown,4.0,4,14662,12748,-1914,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3151,3521864,92101.0,Stormwater Code Enforcement,32.71354293823242,-117.16046905517578,Downtown,82.0,7,30110,29579,-531,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3152,3104902,92101.0,Street Light Maintenance,32.711151123046875,-117.15054321289062,Downtown,151.0,3,12394,14820,2426,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
3153,3351866,,Shared Mobility Device,32.7125129699707,-117.16104888916016,Downtown,0.0,11,42951,50428,7477,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3154,3358604,92103.0,Graffiti,32.750003814697266,-117.16289520263672,Uptown,3.0,27,105025,113018,7993,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3155,3368514,,Waste on Private Property,32.71781921386719,-117.16545104980467,Downtown,31.0,6,22490,23159,669,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3156,3246814,92101.0,Encampment,32.72050476074219,-117.16321563720705,Downtown,12.0,4,5190,4360,-830,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3157,3264126,92101.0,Street Light Maintenance,32.7110710144043,-117.1601791381836,Downtown,117.0,1,1575,2050,475,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
