service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,payment_after,payment_diff,payment_prio
3304323,92101,Encampment,32.70844268798828,-117.14964294433594,Downtown,17.0,1,3790,3810,20,Low Priority
3286988,,Shared Mobility Device,32.7222900390625,-117.16929626464844,Downtown,0.0,1,44400,44725,325,High Priority
3264266,,Shared Mobility Device,32.713417053222656,-117.15564727783203,Downtown,0.0,11,69779,65514,-4265,Low Priority
3373855,92103,ROW Maintenance,32.74899673461914,-117.16651153564453,Uptown,69.0,1,4655,4597,-58,Low Priority
3413434,92101,Graffiti - Code Enforcement,32.713565826416016,-117.15398406982422,Downtown,1.0,2,48150,40250,-7900,Low Priority
3303845,,Shared Mobility Device,32.713706970214844,-117.16004943847656,Downtown,0.0,9,45373,49911,4538,High Priority
3550577,,Shared Mobility Device,32.71632766723633,-117.15559387207031,Downtown,0.0,4,11745,11267,-478,Low Priority
3314210,,Shared Mobility Device,32.72492218017578,-117.16950988769531,Downtown,0.0,2,13075,7015,-6060,Low Priority
3320825,92103,Traffic Engineering,32.75021743774414,-117.15647888183594,Uptown,122.0,7,30045,24942,-5103,Low Priority
3549349,,Shared Mobility Device,32.71474838256836,-117.16014099121094,Downtown,0.0,6,27315,31993,4678,High Priority
3321518,,Shared Mobility Device,32.711647033691406,-117.16184997558594,Downtown,0.0,12,57455,58179,724,High Priority
3389438,,Illegal Dumping,32.7365608215332,-117.16136169433594,Uptown,22.0,4,15899,11930,-3969,Low Priority
3217379,92101,Graffiti - Code Enforcement,32.715843200683594,-117.14869689941406,Downtown,23.0,7,10185,6005,-4180,Low Priority
3347984,,Shared Mobility Device,32.71045684814453,-117.16024017333984,Downtown,0.0,10,22929,35888,12959,High Priority
3571825,,Shared Mobility Device,32.71170425415039,-117.16132354736328,Downtown,0.0,2,8430,11434,3004,High Priority
3584892,92103,Graffiti,32.748138427734375,-117.15348052978516,Uptown,22.0,8,46079,35109,-10970,Low Priority
3423304,92104,Graffiti,32.755157470703125,-117.1426773071289,North Park,8.0,1,3211,3091,-120,Low Priority
3570597,92103,Graffiti,32.74800109863281,-117.15947723388672,Uptown,2.0,8,45245,49672,4427,High Priority
3396623,,Shared Mobility Device,32.71259689331055,-117.16020965576172,Downtown,0.0,20,106590,97663,-8927,Low Priority
3419099,92101,Parking,32.72173309326172,-117.16824340820312,Downtown,1.0,1,3475,1300,-2175,Low Priority
3250111,,Shared Mobility Device,32.71122360229492,-117.16017150878906,Downtown,0.0,5,6375,9885,3510,High Priority
3288909,92101,Illegal Dumping,32.712833404541016,-117.15026092529297,Downtown,30.0,12,20150,16554,-3596,Low Priority
3363321,92104,Graffiti,32.755157470703125,-117.14111328125,North Park,1.0,13,33389,29704,-3685,Low Priority
2844725,92103,Pavement Maintenance,32.749969482421875,-117.1590347290039,Uptown,616.0,1,245,1115,870,High Priority
3309988,,Shared Mobility Device,32.71246337890625,-117.16012573242188,Downtown,0.0,22,103747,101309,-2438,Low Priority
3607829,92101,Parking,32.71181869506836,-117.16180419921875,Downtown,0.0,10,42310,30618,-11692,Low Priority
3321472,,Shared Mobility Device,32.709495544433594,-117.1584701538086,Downtown,0.0,3,50375,50050,-325,Low Priority
3534994,92103,Graffiti,32.747108459472656,-117.16049194335938,Uptown,4.0,6,38814,44082,5268,High Priority
3535240,92101,Pothole,32.72188186645508,-117.16649627685547,Downtown,5.0,3,15655,16634,979,High Priority
2811778,92101,Street Light Maintenance,32.722843170166016,-117.15928649902344,Downtown,458.0,4,14091,14510,419,High Priority
3266141,92103,Graffiti,32.74401092529297,-117.16031646728516,Uptown,74.0,13,68699,69950,1251,High Priority
3218853,92101,Encampment,32.7137451171875,-117.15740966796875,Downtown,9.0,22,43202,45256,2054,High Priority
3283994,92103,Development Services - Code Enforcement,32.743370056152344,-117.18094635009766,Uptown,1.0,2,9090,8446,-644,Low Priority
3322577,,Illegal Dumping,32.71223449707031,-117.16201782226562,Downtown,10.0,11,46317,46667,350,High Priority
3317954,,Illegal Dumping,32.736732482910156,-117.16010284423828,Uptown,0.0,5,9445,10005,560,High Priority
3333938,92104,Graffiti,32.755210876464844,-117.14196014404297,North Park,38.0,14,42430,47641,5211,High Priority
3426006,,Shared Mobility Device,32.710906982421875,-117.15469360351562,Downtown,0.0,2,32010,33370,1360,High Priority
3559190,92104,Graffiti,32.74821853637695,-117.14481353759766,North Park,2.0,1,2730,1932,-798,Low Priority
3409089,,Shared Mobility Device,32.71279525756836,-117.1601333618164,Downtown,0.0,14,72650,69844,-2806,Low Priority
3302371,,Shared Mobility Device,32.71163558959961,-117.16123962402344,Downtown,0.0,4,18930,18420,-510,Low Priority
3423567,92116,Other,32.760963439941406,-117.1462631225586,Uptown,0.0,3,11529,15921,4392,High Priority
3458784,92101,Encampment,32.710506439208984,-117.15203094482422,Downtown,1.0,2,2285,2386,101,Low Priority
3360450,92101,Encampment,32.716670989990234,-117.15565490722656,Downtown,10.0,3,10181,8250,-1931,Low Priority
3366069,,Encampment,32.74819564819336,-117.15452575683594,Uptown,5.0,10,74668,67209,-7459,Low Priority
3340599,92103,Encampment,32.74911880493164,-117.1605453491211,Uptown,8.0,13,77785,85418,7633,High Priority
3271837,92115,Encampment,32.75484848022461,-117.09801483154297,Mid-City:City Heights,8.0,2,3019,4080,1061,High Priority
3580501,92101,Encampment,32.72341537475586,-117.1601791381836,Uptown,12.0,5,4989,7755,2766,High Priority
3266218,92103,Graffiti,32.74615478515625,-117.1605224609375,Uptown,74.0,7,19413,21902,2489,High Priority
3583833,92101,Encampment,32.71210861206055,-117.16653442382812,Downtown,6.0,2,77275,86875,9600,High Priority
3311631,92101,Encampment,32.71674728393555,-117.15568542480469,Downtown,103.0,3,5794,6516,722,High Priority
3301744,92101,Encampment,32.714698791503906,-117.15719604492188,Downtown,6.0,7,16510,18008,1498,High Priority
3412206,92101,Graffiti,32.71469497680664,-117.15560913085938,Downtown,134.0,13,44583,43279,-1304,Low Priority
3307990,,Shared Mobility Device,32.72123336791992,-117.16742706298828,Downtown,0.0,4,70195,78061,7866,High Priority
3505442,92101,Illegal Dumping,32.71928787231445,-117.15953826904297,Downtown,94.0,7,18110,18703,593,High Priority
2858897,92101,Street Light Maintenance,32.710357666015625,-117.16002655029297,Downtown,405.0,12,44130,40069,-4061,Low Priority
3532492,92103,Parking,32.748443603515625,-117.16024017333984,Uptown,12.0,8,46160,46506,346,High Priority
3291010,92103,Encampment,32.73552322387695,-117.16065216064453,Uptown,1.0,15,80390,66422,-13968,Low Priority
3475303,92101,Traffic Signal Issue,32.712493896484375,-117.16204071044922,Downtown,0.0,10,44924,49672,4748,High Priority
3103296,,Encampment,32.711891174316406,-117.15568542480469,Downtown,239.0,9,35041,42053,7012,High Priority
3305073,,Missed Collection,32.747066497802734,-117.1584243774414,Uptown,74.0,3,14767,13806,-961,Low Priority
3383679,,Shared Mobility Device,32.71358108520508,-117.15957641601562,Downtown,0.0,10,44068,51244,7176,High Priority
3372318,92101,Encampment,32.71369171142578,-117.15705871582031,Downtown,1.0,17,78259,68504,-9755,Low Priority
3607013,92103,Graffiti,32.748111724853516,-117.15841674804688,Uptown,5.0,15,69514,48599,-20915,Low Priority
3460304,92103,Encampment,32.7458610534668,-117.15921783447266,Uptown,1.0,4,23470,23458,-12,Low Priority
3506916,92103,Encampment,32.74695587158203,-117.15727233886719,Uptown,27.0,2,10308,5135,-5173,Low Priority
3312796,,Shared Mobility Device,32.71620178222656,-117.1611557006836,Downtown,0.0,4,13910,14910,1000,High Priority
3192510,92101,Illegal Dumping,32.712806701660156,-117.15953063964844,Downtown,24.0,11,4344,25758,21414,High Priority
3402946,92101,Street Light Maintenance,32.715240478515625,-117.16114044189453,Downtown,129.0,1,6340,7598,1258,High Priority
3534367,92101,Traffic Signal Issue,32.718841552734375,-117.16290283203125,Downtown,0.0,10,34789,33982,-807,Low Priority
3590388,92103,Other,32.748538970947266,-117.14705657958984,Uptown,0.0,4,11050,11775,725,High Priority
3410669,,Environmental Services Code Compliance,32.71420669555664,-117.16021728515625,Downtown,67.0,7,26180,24675,-1505,Low Priority
3546017,92103,Graffiti,32.7430419921875,-117.18119049072266,Uptown,0.0,5,20298,26757,6459,High Priority
3518383,92103,Graffiti,32.75490188598633,-117.14625549316406,North Park,0.0,5,6225,5685,-540,Low Priority
3322099,92101,Encampment,32.71047592163086,-117.1502456665039,Downtown,5.0,1,21925,20325,-1600,Low Priority
3375956,,Shared Mobility Device,32.717586517333984,-117.16026306152344,Downtown,0.0,4,18090,18835,745,High Priority
3319935,,Shared Mobility Device,32.72216796875,-117.16838073730469,Downtown,0.0,2,47950,47800,-150,Low Priority
3233131,92103,Graffiti,32.74713897705078,-117.1596450805664,Uptown,0.0,7,20069,19967,-102,Low Priority
3244830,92101,Stormwater,32.73346710205078,-117.1621322631836,Uptown,159.0,8,23448,17010,-6438,Low Priority
3519657,,Shared Mobility Device,32.71149444580078,-117.16258239746094,Downtown,0.0,12,40914,50853,9939,High Priority
3240502,92103,Parking,32.74702072143555,-117.16310119628906,Uptown,0.0,4,12780,14685,1905,High Priority
3249115,92103,Graffiti,32.748416900634766,-117.15355682373047,Uptown,35.0,7,42377,36123,-6254,Low Priority
3339849,,Shared Mobility Device,32.7165412902832,-117.16796875,Downtown,0.0,2,12034,9084,-2950,Low Priority
3414954,92115,Graffiti,32.755393981933594,-117.095458984375,Mid-City:City Heights,64.0,4,4970,4083,-887,Low Priority
3471313,,Missed Collection,32.74870681762695,-117.15338897705078,Uptown,36.0,4,25406,22206,-3200,Low Priority
3412787,,Illegal Dumping,32.749568939208984,-117.16539001464844,Uptown,2.0,5,16878,12807,-4071,Low Priority
3275521,92101,Encampment,32.714393615722656,-117.157470703125,Downtown,26.0,10,24585,31358,6773,High Priority
3308574,,Shared Mobility Device,32.719459533691406,-117.15924072265625,Downtown,0.0,7,20435,23887,3452,High Priority
3392232,92101,Encampment,32.723201751708984,-117.16026306152344,Uptown,2.0,5,5030,2450,-2580,Low Priority
3383573,,Encampment,32.750083923339844,-117.15623474121094,Uptown,102.0,2,10848,11688,840,High Priority
3502694,92101,Parking,32.7220344543457,-117.16659545898438,Downtown,1.0,1,4813,5410,597,High Priority
3375312,,Shared Mobility Device,32.71168518066406,-117.16101837158203,Downtown,0.0,4,17704,18010,306,Low Priority
3310048,92101,Street Sweeping,32.71571731567383,-117.15744018554688,Downtown,0.0,7,17910,16100,-1810,Low Priority
3382345,,Shared Mobility Device,32.70731735229492,-117.16004943847656,Downtown,0.0,4,25432,28132,2700,High Priority
3359623,92101,Parking,32.7138786315918,-117.14938354492188,Downtown,0.0,6,13748,15169,1421,High Priority
3595990,92101,Traffic Signal Issue,32.726139068603516,-117.17029571533203,Downtown,2.0,5,27559,28919,1360,High Priority
3508250,92101,Graffiti,32.711299896240234,-117.16559600830078,Downtown,1.0,3,51745,61251,9506,High Priority
2985695,92104,Street Light Maintenance,32.755462646484375,-117.13959503173828,North Park,271.0,3,2355,3700,1345,High Priority
3530972,92102,Graffiti,32.71818161010742,-117.14580535888672,Greater Golden Hill,0.0,1,4025,4250,225,Low Priority
3177173,92101,Graffiti,32.724998474121094,-117.1705551147461,Downtown,46.0,8,16091,22594,6503,High Priority
3288800,92101,Graffiti,32.71255111694336,-117.15117645263672,Downtown,17.0,9,11941,8706,-3235,Low Priority
3367131,92103,Graffiti,32.748477935791016,-117.14639282226562,Uptown,37.0,10,32533,35997,3464,High Priority
3287804,,Shared Mobility Device,32.71354293823242,-117.16022491455078,Downtown,0.0,9,59155,63657,4502,High Priority
3608456,92103,Other,32.749977111816406,-117.16731262207031,Uptown,1.0,4,7815,8315,500,High Priority
3404174,92101,Graffiti,32.7208137512207,-117.16923522949219,Downtown,18.0,3,15339,16875,1536,High Priority
3580069,,Illegal Dumping,32.727333068847656,-117.1619873046875,Uptown,3.0,4,1765,2150,385,High Priority
3449375,,Shared Mobility Device,32.713356018066406,-117.16915130615234,Downtown,0.0,2,118725,119175,450,High Priority
3428648,,Encampment,32.74592971801758,-117.15904998779297,Uptown,1.0,2,10049,13298,3249,High Priority
3320934,92104,Tree Maintenance,32.75401306152344,-117.14482879638672,North Park,3.0,1,250,155,-95,Low Priority
3446979,92103,Stormwater,32.74606704711914,-117.15960693359375,Uptown,95.0,6,33395,32791,-604,Low Priority
3303908,,Shared Mobility Device,32.71255111694336,-117.16820526123047,Downtown,0.0,10,90739,109440,18701,High Priority
3558300,,Shared Mobility Device,32.708351135253906,-117.16205596923828,Downtown,0.0,2,37336,36866,-470,Low Priority
3309573,,Illegal Dumping,32.72150421142578,-117.16266632080078,Downtown,1.0,2,3300,2895,-405,Low Priority
3550640,,Shared Mobility Device,32.722965240478516,-117.16673278808594,Downtown,0.0,1,7324,6739,-585,Low Priority
3250051,,Shared Mobility Device,32.7157096862793,-117.15919494628906,Downtown,0.0,1,13125,16750,3625,High Priority
3568971,92101,Illegal Dumping,32.73127365112305,-117.16130065917969,Uptown,0.0,17,46008,46847,839,High Priority
3252278,92101,Graffiti,32.72732925415039,-117.15953826904297,Uptown,0.0,7,15477,22255,6778,High Priority
3292238,92101,Pavement Maintenance,32.715694427490234,-117.16095733642578,Downtown,75.0,3,14717,12140,-2577,Low Priority
3249573,92103,Pothole,32.74700164794922,-117.15834045410156,Uptown,46.0,2,6208,8331,2123,High Priority
3294943,,Shared Mobility Device,32.70906066894531,-117.15821075439453,Downtown,0.0,1,1825,1125,-700,Low Priority
3331817,,Shared Mobility Device,32.70723342895508,-117.15978240966797,Downtown,0.0,2,4665,4150,-515,Low Priority
3531450,,Shared Mobility Device,32.7110481262207,-117.15479278564453,Downtown,0.0,3,30485,36055,5570,High Priority
3510723,92101,Parking,32.712371826171875,-117.1611328125,Downtown,1.0,6,26441,18084,-8357,Low Priority
3381452,92103,Graffiti - Code Enforcement,32.74737548828125,-117.16059875488281,Uptown,0.0,9,26672,9306,-17366,Low Priority
3242434,92101,Parking,32.71839904785156,-117.16242218017578,Downtown,4.0,1,4015,4935,920,High Priority
3293712,92103,Encampment,32.73378372192383,-117.1631088256836,Uptown,1.0,2,3487,2710,-777,Low Priority
3475535,,Shared Mobility Device,32.71284484863281,-117.16004180908203,Downtown,0.0,7,37504,40629,3125,High Priority
3565439,92103,Graffiti,32.74821090698242,-117.16145324707031,Uptown,3.0,9,55507,48986,-6521,Low Priority
3426421,92103,Graffiti,32.747962951660156,-117.15914916992188,Uptown,3.0,4,20097,21442,1345,High Priority
3400951,92101,Traffic Signal Timing,32.7263298034668,-117.16947174072266,Downtown,2.0,6,31568,33432,1864,High Priority
3328900,,Shared Mobility Device,32.70857620239258,-117.16129302978516,Downtown,0.0,3,60320,58635,-1685,Low Priority
3302434,,Shared Mobility Device,32.73542022705078,-117.16039276123047,Uptown,0.0,10,36670,47793,11123,High Priority
3286573,92103,Graffiti - Code Enforcement,32.74626159667969,-117.1595458984375,Uptown,102.0,8,43667,39896,-3771,Low Priority
3543332,92103,Illegal Dumping,32.7339973449707,-117.16107177734375,Uptown,2.0,4,11621,13321,1700,High Priority
3470391,,Shared Mobility Device,32.71981430053711,-117.16785430908203,Downtown,0.0,5,50172,42018,-8154,Low Priority
3535409,,Shared Mobility Device,32.70833206176758,-117.1617431640625,Downtown,0.0,4,85535,83260,-2275,Low Priority
3249052,92103,Graffiti - Code Enforcement,32.74834442138672,-117.15789794921875,Uptown,38.0,1,3640,3585,-55,Low Priority
3224581,92103,Graffiti,32.73670959472656,-117.16112518310547,Uptown,33.0,7,37873,35215,-2658,Low Priority
3576110,92103,Encampment,32.739871978759766,-117.17814636230469,Uptown,2.0,1,425,200,-225,Low Priority
3331774,,Shared Mobility Device,32.72564697265625,-117.1700668334961,Downtown,0.0,6,38718,41529,2811,High Priority
3349627,92103,Graffiti,32.74808883666992,-117.16160583496094,Uptown,37.0,16,73083,74025,942,High Priority
3347094,,Shared Mobility Device,32.70831298828125,-117.16092681884766,Downtown,0.0,3,15729,20969,5240,High Priority
3509418,,Encampment,32.74624252319336,-117.1595687866211,Uptown,3.0,8,35855,27533,-8322,Low Priority
3558821,,Shared Mobility Device,32.708351135253906,-117.16099548339844,Downtown,0.0,2,11794,14335,2541,High Priority
3205082,92113,Missed Collection,32.701690673828125,-117.14710235595703,Barrio Logan,33.0,1,850,2675,1825,High Priority
3495246,,Shared Mobility Device,32.722412109375,-117.16935729980469,Downtown,0.0,2,123600,92925,-30675,Low Priority
3269241,92101,Encampment,32.712318420410156,-117.1603012084961,Downtown,1.0,19,78182,79471,1289,High Priority
3376955,92101,Street Light Maintenance,32.71784210205078,-117.16748046875,Downtown,204.0,12,113765,63050,-50715,Low Priority
3323098,,Shared Mobility Device,32.71379852294922,-117.15828704833984,Downtown,0.0,10,43794,43119,-675,Low Priority
3592383,92101,Stormwater,32.71489715576172,-117.1602554321289,Downtown,19.0,4,23830,19574,-4256,Low Priority
3459199,92103,Traffic Signal Issue,32.748313903808594,-117.16045379638672,Uptown,0.0,9,44177,51232,7055,High Priority
3573577,92101,Encampment,32.71226501464844,-117.16193389892578,Downtown,2.0,12,47537,55529,7992,High Priority
3280708,92101,Encampment,32.71369552612305,-117.15776062011719,Downtown,27.0,16,69206,59186,-10020,Low Priority
2840981,92101,Sidewalk Repair Issue,32.71269226074219,-117.16098022460938,Downtown,655.0,8,34498,38523,4025,High Priority
3413892,92101,Encampment,32.714237213134766,-117.15818786621094,Downtown,0.0,6,24254,25558,1304,High Priority
3333769,92101,Encampment,32.71370315551758,-117.15840911865234,Downtown,7.0,10,50478,43699,-6779,Low Priority
3384094,92101,Illegal Dumping,32.718753814697266,-117.16206359863281,Downtown,0.0,11,35195,40185,4990,High Priority
3308299,,Shared Mobility Device,32.7191276550293,-117.16019439697266,Downtown,0.0,5,13415,14915,1500,High Priority
3531387,92101,Encampment,32.71250915527344,-117.15525817871094,Downtown,8.0,9,37298,42109,4811,High Priority
3435034,92101,Environmental Services Code Compliance,32.7096061706543,-117.16380310058594,Downtown,78.0,1,1135,1775,640,High Priority
3354296,92101,Encampment,32.7142448425293,-117.15738677978516,Downtown,8.0,5,15040,13295,-1745,Low Priority
3276380,92101,COVID-19,32.71026611328125,-117.1500244140625,Downtown,0.0,1,22850,19850,-3000,Low Priority
3566023,,Shared Mobility Device,32.72191619873047,-117.16470336914062,Downtown,0.0,1,5846,5295,-551,Low Priority
3311737,92103,Graffiti,32.74789810180664,-117.15966796875,Uptown,24.0,9,50246,45439,-4807,Low Priority
3304077,,Shared Mobility Device,32.7117805480957,-117.1644287109375,Downtown,0.0,4,37714,43080,5366,High Priority
3333048,92104,Pothole,32.72947311401367,-117.1277847290039,Greater Golden Hill,39.0,2,5618,9740,4122,High Priority
3337376,,Shared Mobility Device,32.71379089355469,-117.16142272949219,Downtown,0.0,1,3985,3775,-210,Low Priority
3307409,,Shared Mobility Device,32.71323013305664,-117.16110229492188,Downtown,0.0,7,32009,38474,6465,High Priority
3276686,92101,Other,32.71330642700195,-117.1519775390625,Downtown,0.0,12,21056,16088,-4968,Low Priority
3330131,,Shared Mobility Device,32.708858489990234,-117.15924072265625,Downtown,0.0,2,11849,10959,-890,Low Priority
3229078,92101,Graffiti,32.727378845214844,-117.15924072265625,Balboa Park,0.0,2,3515,2120,-1395,Low Priority
3506607,92103,Illegal Dumping,32.73469924926758,-117.16163635253906,Uptown,1.0,6,24603,14386,-10217,Low Priority
3383988,,Shared Mobility Device,32.71147537231445,-117.1592788696289,Downtown,0.0,3,17910,20744,2834,High Priority
3522837,92101,Graffiti,32.71369934082031,-117.16645812988281,Downtown,1.0,7,31932,41854,9922,High Priority
3534888,92103,Other,32.74322509765625,-117.16026306152344,Uptown,4.0,2,7469,11172,3703,High Priority
3311800,92103,Graffiti,32.74425506591797,-117.16035461425781,Uptown,45.0,13,83660,56894,-26766,Low Priority
3444984,,Shared Mobility Device,32.71587371826172,-117.16114807128906,Downtown,0.0,1,1110,3425,2315,High Priority
3570139,92103,Graffiti,32.75409698486328,-117.145751953125,North Park,0.0,2,4380,5417,1037,High Priority
3117926,92101,Street Light Maintenance,32.71028137207031,-117.16426086425781,Downtown,141.0,1,44850,46550,1700,High Priority
3489581,92103,Traffic Engineering,32.74998092651367,-117.16163635253906,Uptown,7.0,10,47306,44948,-2358,Low Priority
3570829,92103,Traffic Engineering,32.741519927978516,-117.17964935302734,Uptown,40.0,3,12964,11995,-969,Low Priority
3282139,92101,Illegal Dumping,32.715328216552734,-117.15675354003906,Downtown,13.0,3,50750,42375,-8375,Low Priority
3207140,92103,Graffiti,32.74836349487305,-117.1463851928711,Uptown,17.0,7,7898,14160,6262,High Priority
3356397,92101,Graffiti,32.71498489379883,-117.16651153564453,Downtown,23.0,1,2680,3240,560,High Priority
3352069,92101,Tree Maintenance,32.71009063720703,-117.1520767211914,Downtown,23.0,1,2655,4915,2260,High Priority
3305551,,Shared Mobility Device,32.71204376220703,-117.16180419921875,Downtown,0.0,10,34969,40684,5715,High Priority
3365700,,Shared Mobility Device,32.71015167236328,-117.1610107421875,Downtown,0.0,8,42839,44629,1790,High Priority
3312043,92103,Graffiti,32.74824523925781,-117.16036224365234,Uptown,46.0,9,48906,41717,-7189,Low Priority
3386842,,Shared Mobility Device,32.70761489868164,-117.1601791381836,Downtown,0.0,9,58927,61073,2146,High Priority
3309879,92101,Street Light Maintenance,32.70954513549805,-117.16027069091797,Downtown,65.0,9,31065,29855,-1210,Low Priority
3427958,92103,Encampment,32.7390251159668,-117.16045379638672,Uptown,2.0,5,12398,14398,2000,High Priority
3609930,,Illegal Dumping,32.75642013549805,-117.0916519165039,Mid-City:Kensington-Talmadge,2.0,1,1480,1350,-130,Low Priority
3404652,92101,Encampment,32.71705627441406,-117.15386962890625,Downtown,0.0,1,2885,3620,735,High Priority
3473308,92101,Traffic Signal Issue,32.711326599121094,-117.16556549072266,Downtown,59.0,3,74838,79452,4614,High Priority
3221249,92101,Graffiti,32.71356201171875,-117.15938568115234,Downtown,139.0,10,59290,61328,2038,High Priority
3419451,92103,Illegal Dumping,32.74870681762695,-117.15335083007812,Uptown,9.0,5,31224,32279,1055,High Priority
3561048,,Shared Mobility Device,32.724300384521484,-117.16886138916016,Downtown,0.0,1,39350,38075,-1275,Low Priority
3423779,92103,Encampment,32.746116638183594,-117.15989685058594,Uptown,9.0,2,12478,12008,-470,Low Priority
3217611,92103,Graffiti,32.74834060668945,-117.15937805175781,Uptown,31.0,4,18454,21645,3191,High Priority
3551161,92101,Parking,32.71379089355469,-117.1600341796875,Downtown,1.0,6,28930,27068,-1862,Low Priority
3221939,92101,Encampment,32.71463394165039,-117.15736389160156,Downtown,9.0,13,13155,29435,16280,High Priority
3341598,92101,Street Light Maintenance,32.72196960449219,-117.16410827636719,Downtown,128.0,4,8205,10105,1900,High Priority
3330237,,Shared Mobility Device,32.71892166137695,-117.16898345947266,Downtown,0.0,7,43878,40793,-3085,Low Priority
3334565,,Shared Mobility Device,32.720829010009766,-117.1688461303711,Downtown,0.0,4,27683,28750,1067,High Priority
3362156,,Shared Mobility Device,32.72071838378906,-117.16777038574219,Downtown,0.0,3,151375,158175,6800,High Priority
3321040,92103,Pothole,32.75002670288086,-117.15921020507812,Uptown,73.0,1,635,968,333,High Priority
3369799,92101,Encampment,32.716819763183594,-117.15644073486328,Downtown,6.0,4,13385,16900,3515,High Priority
3577401,92103,Tree Maintenance,32.73237991333008,-117.16144561767578,Uptown,14.0,11,11855,20965,9110,High Priority
3247761,,Shared Mobility Device,32.70748519897461,-117.15974426269531,Downtown,0.0,2,940,1335,395,High Priority
3269009,92101,Other,32.714752197265625,-117.15049743652344,Downtown,0.0,25,39283,45792,6509,High Priority
3493806,,Missed Collection,32.75944900512695,-117.14606475830078,North Park,29.0,4,10155,13587,3432,High Priority
3264054,92101,Encampment,32.71589279174805,-117.15554809570312,Downtown,10.0,4,11345,11350,5,Low Priority
3428542,92101,Other,32.71134567260742,-117.16020965576172,Downtown,2.0,3,16005,19490,3485,High Priority
3288860,92101,Graffiti,32.71168899536133,-117.15137481689453,Downtown,117.0,6,19747,21050,1303,High Priority
3393918,,Shared Mobility Device,32.71266174316406,-117.15885925292969,Downtown,0.0,6,36805,37202,397,High Priority
3583876,92103,Traffic Signal Issue,32.74995803833008,-117.16503143310547,Uptown,2.0,1,850,1835,985,High Priority
3320828,,Illegal Dumping,32.72290802001953,-117.16096496582031,Uptown,3.0,2,1850,1615,-235,Low Priority
3518612,92103,Street Flooded,32.74338150024414,-117.16041564941406,Uptown,3.0,3,11645,14437,2792,High Priority
3376723,,Shared Mobility Device,32.72303009033203,-117.16832733154297,Downtown,0.0,1,175,500,325,High Priority
3269888,92101,ROW Maintenance,32.72213363647461,-117.16390228271484,Downtown,36.0,3,3665,6515,2850,High Priority
3482445,,Shared Mobility Device,32.70827865600586,-117.16178894042969,Downtown,0.0,3,59265,72660,13395,High Priority
3391047,92101,Illegal Dumping,32.71079635620117,-117.16105651855469,Downtown,108.0,9,40168,50273,10105,High Priority
3441987,92101,Traffic Sign Maintenance,32.71493148803711,-117.16004943847656,Downtown,2.0,5,28315,28928,613,High Priority
3294694,92103,Pothole,32.74859619140625,-117.15351867675781,Uptown,3.0,5,32087,25048,-7039,Low Priority
3235049,,Illegal Dumping,32.709232330322266,-117.16351318359375,Downtown,52.0,5,79410,68875,-10535,Low Priority
3376251,92103,Street Sweeping,32.74842834472656,-117.14693450927734,Uptown,0.0,9,13643,13391,-252,Low Priority
3330884,92101,Street Light Maintenance,32.71792984008789,-117.1675796508789,Downtown,93.0,10,93637,87349,-6288,Low Priority
3327303,92101,Parking,32.71468734741211,-117.15347290039062,Downtown,0.0,4,16600,16195,-405,Low Priority
3162815,92103,Parking,32.73258590698242,-117.162109375,Uptown,222.0,10,16245,14255,-1990,Low Priority
3508602,92101,Traffic Signal Issue,32.71574783325195,-117.1574478149414,Downtown,1.0,4,12785,10274,-2511,Low Priority
3394536,,Trash/Recycling Collection,32.71891403198242,-117.13395690917969,Greater Golden Hill,3.0,9,13841,17259,3418,High Priority
3008214,92101,Street Light Maintenance,32.71467208862305,-117.15792846679688,Downtown,245.0,18,52757,54828,2071,High Priority
3108102,92101,Parking,32.71839904785156,-117.16242218017578,Downtown,262.0,1,5870,4025,-1845,Low Priority
3513703,92101,Graffiti,32.7110710144043,-117.16117095947266,Downtown,23.0,7,40595,37150,-3445,Low Priority
3322866,,Shared Mobility Device,32.70753860473633,-117.1594467163086,Downtown,0.0,2,10022,10120,98,Low Priority
3339846,,Shared Mobility Device,32.716392517089844,-117.16757202148438,Downtown,0.0,1,5655,3950,-1705,Low Priority
3384031,,Shared Mobility Device,32.71482849121094,-117.15933227539062,Downtown,0.0,8,22970,33205,10235,High Priority
3437888,,Shared Mobility Device,32.71465301513672,-117.16654968261719,Downtown,0.0,3,9330,7815,-1515,Low Priority
3276317,92101,Other,32.715660095214844,-117.15037536621094,Downtown,0.0,10,6180,7185,1005,High Priority
3273400,,Shared Mobility Device,32.72538375854492,-117.16905975341797,Downtown,0.0,5,36049,35014,-1035,Low Priority
3120319,,Illegal Dumping,32.71363067626953,-117.15959167480469,Downtown,131.0,11,66332,58988,-7344,Low Priority
3274064,92101,Sidewalk Repair Issue,32.71379470825195,-117.14968872070312,Downtown,0.0,7,13298,18621,5323,High Priority
3508725,,Illegal Dumping,32.7198371887207,-117.16581726074219,Downtown,91.0,7,115523,112938,-2585,Low Priority
3551762,,Shared Mobility Device,32.7108039855957,-117.15461730957031,Downtown,0.0,3,40046,33256,-6790,Low Priority
3471084,92103,Parking,32.7470588684082,-117.16281127929688,Uptown,92.0,5,22101,21883,-218,Low Priority
3416640,,Shared Mobility Device,32.72136688232422,-117.16830444335938,Downtown,0.0,2,110200,93925,-16275,Low Priority
